invoice_type,date,client,payment_type,branch,discount_ratio,discount_value,total_invoice,notes,invoice_types,total_added_tax,total_comm_tax,total_before_taxes,country,total_after_comm_tax,deduction_value,type_comm_ratio
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
invoice,2022-07-19,98745632,cash,dc16b3a4e5e44ee0a8079c0a271be778,10,4.75,43.7,hghgh,[c7c526b65a4f48ca8e4154d2ea82ec72],0.95,2.5,50,أندورا,47.5,4.75,4.75
