total_money_type,amount,invoice_type_id,type_tax_percentage,type_added_tax,type_comm_tax,type_comm_ratio
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
47.5,5,417aa91fe27a4a1d982c5e9be3cb4a50,2,0.95,2.5,5
